player_id,first_name,second_name,team_id,team_difficulty,gameweek,kickoff_hour,kickoff_hour_cos,kickoff_hour_sin,kickoff_weekday,kickoff_weekday_cos,kickoff_weekday_sin,fixture_id,is_home,opponent_team,opponent_team_strength,opponent_difficulty,opponent_strength_ha_overall,opponent_strength_ha_attack,opponent_strength_ha_defence,target_total_points,target_minutes,target_goals_scored,target_goals_conceded,selected,value,value_change,custom_form,transfers_balance,transfers_in,transfers_out,team_strength,team_strength_ha_overall,team_strength_ha_attack,team_strength_ha_defence,prev_assists,prev_attempted_passes,prev_big_chances_created,prev_big_chances_missed,prev_bonus,prev_bps,prev_clean_sheets,prev_clearances_blocks_interceptions,prev_completed_passes,prev_creativity,prev_draw,prev_dribbles,prev_errors_leading_to_goal,prev_errors_leading_to_goal_attempt,prev_fouls,prev_goals_conceded,prev_goals_scored,prev_ict_index,prev_influence,prev_key_passes,prev_kickoff_hour,prev_kickoff_hour_cos,prev_kickoff_hour_sin,prev_kickoff_weekday,prev_kickoff_weekday_cos,prev_kickoff_weekday_sin,prev_loss,prev_minutes,prev_offside,prev_open_play_crosses,prev_opponent_score,prev_opponent_team,prev_own_goals,prev_penalties_conceded,prev_penalties_missed,prev_penalties_saved,prev_recoveries,prev_red_cards,prev_saves,prev_tackled,prev_tackles,prev_target_missed,prev_team_score,prev_threat,prev_total_points,prev_win,prev_winning_goals,prev_yellow_cards,roll_goals_scored,roll_mean_points,roll_minutes,roll_team_conceded,roll_team_points,roll_team_scored,roll_total_points,roll_unique_scorers,team_prev_mean_points,team_prev_result_points,team_prev_total_points,team_prev_unique_scorers,use_row,predict_row,model_row,event_day,position_FWD,position_GKP,position_MID,team_short_BHA,team_short_BOU,team_short_BUR,team_short_CAR,team_short_CHE,team_short_CRY,team_short_EVE,team_short_FUL,team_short_HUD,team_short_LEI,team_short_LIV,team_short_MCI,team_short_MUN,team_short_NEW,team_short_SOU,team_short_TOT,team_short_WAT,team_short_WHU,team_short_WOL,opponent_team_short_BHA,opponent_team_short_BOU,opponent_team_short_BUR,opponent_team_short_CAR,opponent_team_short_CHE,opponent_team_short_CRY,opponent_team_short_EVE,opponent_team_short_FUL,opponent_team_short_HUD,opponent_team_short_LEI,opponent_team_short_LIV,opponent_team_short_MCI,opponent_team_short_MUN,opponent_team_short_NEW,opponent_team_short_SOU,opponent_team_short_TOT,opponent_team_short_WAT,opponent_team_short_WHU,opponent_team_short_WOL,target_ge5
379,Miguel,Britos,18,3,29,12,-1.0,1.2246467991473532e-16,6,0.6234898018587334,-0.7818314824680299,288,True,11,3.0,3,1110.0,1130.0,1080.0,0.0,0.0,0.0,0.0,2374.0,43.0,0.0,0.0,-31.0,5.0,36.0,3.0,1100.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.4999999999999993,-0.8660254037844392,2.0,-0.22252093395631434,0.9749279121818236,False,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,3.452380952380953,0.0,2.0,2.0,2.0,48.33333333333334,1.0,1.0,0.0,14.0,0.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
379,Miguel,Britos,18,5,30,17,-0.2588190451025215,-0.965925826289068,5,-0.2225209339563146,-0.9749279121818236,298,False,13,5.0,3,1350.0,1330.0,1360.0,1.0,81.0,0.0,3.0,2380.0,43.0,0.0,0.0,-1.0,17.0,18.0,3.0,1110.0,1100.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.2246467991473532e-16,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,0.0,0.0,0.0,2.9743589743589745,0.0,2.333333333333333,2.0,2.333333333333333,40.66666666666666,1.3333333333333333,2.9230769230769234,3.0,38.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
379,Miguel,Britos,18,4,32,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,319,False,14,4.0,3,1330.0,1260.0,1340.0,1.0,90.0,0.0,2.0,2425.0,43.0,0.0,3.0,27.0,58.0,31.0,3.0,1110.0,1100.0,1150.0,0.0,24.0,0.0,0.0,0.0,9.0,0.0,6.0,19.0,0.1,True,0.0,0.0,0.0,0.0,3.0,0.0,1.5,14.8,0.0,17.0,-0.2588190451025215,-0.965925826289068,5.0,-0.2225209339563146,-0.9749279121818236,False,81.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,False,0.0,0.0,0.0,1.9505494505494507,27.0,3.0,1.0,1.0,26.33333333333333,1.0,1.9285714285714288,0.0,27.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
379,Miguel,Britos,18,2,32,18,-1.8369701987210294e-16,-1.0,1,0.6234898018587336,0.7818314824680298,329,True,9,2.0,3,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,2425.0,43.0,0.0,6.333333333333332,27.0,58.0,31.0,3.0,1100.0,1100.0,1130.0,0.0,31.0,0.0,0.0,0.0,10.0,0.0,6.0,26.0,0.2,True,0.0,1.0,0.0,2.0,2.0,0.0,1.3,12.4,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,False,0.0,0.0,0.0,1.9505494505494507,57.0,3.0,1.0,1.0,26.33333333333333,1.0,1.9285714285714288,0.0,27.0,1.0,True,False,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
379,Miguel,Britos,18,4,34,19,0.2588190451025203,-0.9659258262890684,0,1.0,0.0,340,True,1,4.0,3,1260.0,1240.0,1310.0,0.0,0.0,0.0,0.0,2427.0,43.0,0.0,6.333333333333332,3.0,39.0,36.0,3.0,1100.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-1.8369701987210294e-16,-1.0,1.0,0.6234898018587336,0.7818314824680298,False,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,True,0.0,0.0,0.0,2.6666666666666665,57.0,2.0,1.0,2.0,65.66666666666667,3.6666666666666665,3.0357142857142856,3.0,85.0,5.0,True,False,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
379,Miguel,Britos,18,2,35,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,346,False,10,2.0,3,1020.0,1060.0,1010.0,0.0,0.0,0.0,0.0,2486.0,43.0,0.0,3.333333333333333,39.0,69.0,30.0,3.0,1110.0,1100.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.2588190451025203,-0.9659258262890684,0.0,1.0,0.0,True,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,2.4853479853479854,30.0,1.3333333333333333,1.0,1.6666666666666667,62.66666666666666,3.333333333333333,1.3846153846153846,0.0,18.0,0.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
379,Miguel,Britos,18,2,35,18,-1.8369701987210294e-16,-1.0,1,0.6234898018587336,0.7818314824680298,308,True,16,2.0,3,1050.0,1040.0,1100.0,0.0,0.0,0.0,0.0,2486.0,43.0,0.0,0.0,39.0,69.0,30.0,3.0,1100.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,2.4853479853479854,0.0,1.3333333333333333,1.0,1.6666666666666667,62.66666666666666,3.333333333333333,1.3846153846153846,0.0,18.0,0.0,True,False,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
379,Miguel,Britos,18,3,36,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,360,True,20,3.0,3,1130.0,1180.0,1080.0,0.0,0.0,0.0,0.0,2467.0,43.0,0.0,0.0,-12.0,13.0,25.0,3.0,1100.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-1.8369701987210294e-16,-1.0,1.0,0.6234898018587336,0.7818314824680298,False,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,2.2640075973409313,0.0,1.0,1.3333333333333333,1.0,54.66666666666666,1.3333333333333333,2.703703703703704,1.0,73.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False
379,Miguel,Britos,18,4,37,13,-0.9659258262890684,-0.25881904510252035,6,0.6234898018587334,-0.7818314824680299,364,False,6,4.0,3,1310.0,1340.0,1330.0,0.0,0.0,0.0,0.0,2456.0,43.0,0.0,0.0,-13.0,11.0,24.0,3.0,1110.0,1100.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,True,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,2.366571699905033,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,56.0,1.6666666666666667,1.6923076923076923,0.0,22.0,1.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
379,Miguel,Britos,18,3,38,14,-0.8660254037844388,-0.4999999999999997,6,0.6234898018587334,-0.7818314824680299,380,True,19,3.0,3,1100.0,1090.0,1120.0,,,,,0.0,43.0,0.0,0.0,-3254.0,1145.0,4399.0,3.0,1100.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-0.9659258262890684,-0.25881904510252035,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,1.965337132003799,0.0,2.0,0.3333333333333333,0.6666666666666666,38.66666666666666,1.0,1.5,0.0,21.0,0.0,True,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
382,Adrian,Mariappa,18,4,4,15,-0.7071067811865479,-0.7071067811865471,6,0.6234898018587334,-0.7818314824680299,39,True,17,5.0,3,1330.0,1270.0,1320.0,1.0,1.0,0.0,0.0,7718.0,44.0,0.0,0.0,-1141.0,75.0,1216.0,3.0,1100.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.2246467991473532e-16,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,0.0,0.0,0.0,3.965201465201465,0.0,0.6666666666666666,3.0,2.333333333333333,54.33333333333334,2.0,3.5384615384615383,3.0,46.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
382,Adrian,Mariappa,18,4,5,16,-0.5000000000000004,-0.8660254037844384,5,-0.2225209339563146,-0.9749279121818236,49,True,14,4.0,3,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,7289.0,43.0,-1.0,1.0,-571.0,242.0,813.0,3.0,1100.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,6.0,0.6234898018587334,-0.7818314824680299,False,1.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,True,0.0,0.0,0.0,3.3461538461538463,0.3333333333333333,1.0,3.0,2.333333333333333,45.66666666666666,2.333333333333333,3.071428571428572,3.0,43.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,2,6,11,-0.9659258262890682,0.258819045102521,5,-0.2225209339563146,-0.9749279121818236,56,False,9,2.0,3,1040.0,1030.0,1080.0,0.0,0.0,0.0,0.0,6994.0,43.0,0.0,1.0,-391.0,178.0,569.0,3.0,1110.0,1100.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.5000000000000004,-0.8660254037844384,5.0,-0.2225209339563146,-0.9749279121818236,True,0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,2.941391941391941,0.3333333333333333,1.3333333333333333,2.0,1.6666666666666667,40.0,1.6666666666666667,2.2142857142857144,0.0,31.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,4,7,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,61,False,1,4.0,3,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,6651.0,43.0,0.0,1.0,-371.0,83.0,454.0,3.0,1110.0,1100.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-0.9659258262890682,0.258819045102521,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,2.5952380952380953,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,36.333333333333336,1.3333333333333333,2.5,1.0,35.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,2,8,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,80,True,2,3.0,3,1030.0,1040.0,1120.0,1.0,35.0,0.0,0.0,6428.0,43.0,0.0,0.0,-259.0,60.0,319.0,3.0,1100.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,1.9560439560439555,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,27.0,0.6666666666666666,1.1538461538461535,0.0,15.0,0.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,3,9,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,90,False,20,3.0,3,1150.0,1200.0,1100.0,6.0,90.0,0.0,0.0,6278.0,42.0,-1.0,2.0,-187.0,158.0,345.0,3.0,1110.0,1100.0,1150.0,0.0,20.0,0.0,0.0,0.0,6.0,0.0,1.0,15.0,10.6,False,0.0,0.0,0.0,0.0,0.0,0.0,2.1,10.6,1.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,True,35.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,0.0,0.0,0.0,1.384615384615384,11.666666666666664,2.333333333333333,0.3333333333333333,0.3333333333333333,19.0,0.3333333333333333,0.5,0.0,7.0,0.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True
382,Adrian,Mariappa,18,2,10,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,100,True,10,2.0,3,1010.0,1030.0,990.0,6.0,90.0,0.0,0.0,8198.0,42.0,0.0,9.666666666666666,1530.0,1915.0,385.0,3.0,1100.0,1100.0,1130.0,0.0,52.0,0.0,0.0,0.0,23.0,1.0,4.0,44.0,0.0,True,0.0,0.0,0.0,1.0,0.0,0.0,1.5,15.2,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,False,0.0,0.0,0.0,2.241758241758241,41.66666666666666,2.0,1.0,0.6666666666666666,31.0,0.6666666666666666,5.071428571428571,3.0,71.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
382,Adrian,Mariappa,18,3,11,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,108,False,15,3.0,3,1120.0,1110.0,1050.0,2.0,90.0,0.0,1.0,10418.0,42.0,0.0,18.33333333333333,1940.0,2485.0,545.0,3.0,1110.0,1100.0,1150.0,0.0,47.0,0.0,0.0,0.0,26.0,1.0,6.0,39.0,0.4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.9,17.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,True,0.0,0.0,0.0,3.7857142857142847,71.66666666666667,1.3333333333333333,2.0,1.6666666666666667,53.0,1.6666666666666667,5.7857142857142865,3.0,81.0,3.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
382,Adrian,Mariappa,18,2,12,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,120,False,16,2.0,3,1060.0,1070.0,1100.0,2.0,90.0,0.0,1.0,12685.0,42.0,0.0,19.666666666666668,1974.0,2754.0,780.0,3.0,1110.0,1100.0,1150.0,0.0,46.0,0.0,2.0,0.0,10.0,0.0,10.0,37.0,0.3,True,0.0,0.0,0.0,0.0,1.0,0.0,4.5,20.6,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,2.0,False,0.0,0.0,0.0,4.095238095238094,90.0,0.3333333333333333,2.0,1.6666666666666667,57.33333333333334,1.6666666666666667,1.4285714285714286,0.0,20.0,0.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
382,Adrian,Mariappa,18,4,13,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,128,True,12,5.0,3,1330.0,1330.0,1330.0,1.0,90.0,0.0,3.0,15607.0,42.0,0.0,16.333333333333332,2645.0,4148.0,1503.0,3.0,1100.0,1100.0,1130.0,0.0,41.0,0.0,0.0,0.0,13.0,0.0,5.0,37.0,0.1,True,0.0,0.0,0.0,1.0,1.0,0.0,1.1,8.4,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,False,0.0,0.0,0.0,3.1996336996336985,90.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,44.0,1.3333333333333333,2.3846153846153846,1.0,31.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,3,14,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,136,False,11,3.0,3,1110.0,1180.0,1140.0,1.0,90.0,0.0,2.0,16117.0,42.0,0.0,10.0,683.0,1411.0,728.0,3.0,1110.0,1100.0,1150.0,0.0,42.0,0.0,0.0,0.0,7.0,0.0,5.0,29.0,0.7,False,1.0,0.0,0.0,2.0,3.0,0.0,1.5,14.6,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,True,90.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False,0.0,0.0,0.0,1.7582417582417575,90.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,23.33333333333333,0.3333333333333333,1.4615384615384617,0.0,19.0,0.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,4,15,20,0.4999999999999993,-0.8660254037844392,1,0.6234898018587336,0.7818314824680298,146,True,13,5.0,3,1320.0,1320.0,1340.0,0.0,0.0,0.0,0.0,15733.0,42.0,0.0,11.333333333333336,-299.0,615.0,914.0,3.0,1100.0,1100.0,1130.0,0.0,45.0,0.0,0.0,0.0,14.0,0.0,5.0,35.0,0.8,True,0.0,0.0,0.0,0.0,2.0,0.0,2.0,17.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,False,0.0,0.0,0.0,1.6153846153846148,90.0,2.0,0.3333333333333333,0.3333333333333333,21.33333333333333,0.3333333333333333,1.0,0.0,14.0,0.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,3,16,20,0.4999999999999993,-0.8660254037844392,0,1.0,0.0,156,False,8,3.0,3,1110.0,1120.0,1230.0,1.0,1.0,0.0,1.0,15156.0,42.0,0.0,7.0,-615.0,201.0,816.0,3.0,1110.0,1100.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.4999999999999993,-0.8660254037844392,1.0,0.6234898018587336,0.7818314824680298,True,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,1.4395604395604389,60.0,2.333333333333333,0.0,0.3333333333333333,19.666666666666668,0.3333333333333333,1.8571428571428568,0.0,26.0,1.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,2,17,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,169,True,5,2.0,3,1030.0,1030.0,1020.0,0.0,0.0,0.0,0.0,15048.0,42.0,0.0,5.666666666666668,-262.0,566.0,828.0,3.0,1100.0,1100.0,1130.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,20.0,0.4999999999999993,-0.8660254037844392,0.0,1.0,0.0,False,1.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,False,0.0,0.0,0.0,1.8571428571428559,30.33333333333333,2.0,0.3333333333333333,1.0,26.0,0.6666666666666666,2.7142857142857144,1.0,38.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
